Date,Ticker,PredictionScore
2024-04-10,XRP,-0.013744700700044632
2024-04-10,ZEC,-0.17961210012435913
2024-04-10,ZRX,-0.00014058127999305725
2024-04-15,BTC,0.23058918118476868
2024-04-15,DSH,0.06141151115298271
2024-04-15,EOS,-0.16634303331375122
2024-04-15,ETC,0.04849354550242424
2024-04-15,ETH,-0.007024738937616348
2024-04-15,IOT,0.06417694687843323
2024-04-15,LTC,0.09343317151069641
2024-04-15,MNA,-0.178798645734787
2024-04-15,NEO,0.15440106391906738
2024-04-15,OMG,0.06949034333229065
2024-04-15,RRT,0.061744894832372665
2024-04-15,TRX,0.37504521012306213
2024-04-15,XMR,0.5881604552268982
2024-04-15,XRP,-0.011440936475992203
2024-04-15,ZEC,-0.18272840976715088
2024-04-15,ZRX,0.008554663509130478
2024-04-16,BTC,0.23302504420280457
2024-04-16,DSH,0.060570959001779556
2024-04-16,EOS,-0.17283782362937927
2024-04-16,ETC,0.05082454904913902
2024-04-16,ETH,-0.0008457042276859283
2024-04-16,IOT,0.05788769945502281
2024-04-16,LTC,0.10009357333183289
2024-04-16,MNA,-0.1818026900291443
2024-04-16,NEO,0.15045784413814545
2024-04-16,OMG,0.05731328949332237
2024-04-16,RRT,0.06270046532154083
2024-04-16,TRX,0.36514365673065186
2024-04-16,XMR,0.5892714262008667
2024-04-16,XRP,-0.003816429525613785
2024-04-16,ZEC,-0.18884733319282532
2024-04-16,ZRX,0.00411577895283699
2024-04-22,BTC,0.2354286015033722
2024-04-22,DSH,0.0554504357278347
2024-04-22,EOS,-0.1764044463634491
2024-04-22,ETC,0.051363904029130936
2024-04-22,ETH,0.01429983600974083
2024-04-22,IOT,0.05661839619278908
2024-04-22,LTC,0.11141909658908844
2024-04-22,MNA,-0.18389439582824707
2024-04-22,NEO,0.15345004200935364
2024-04-22,OMG,0.04456883296370506
2024-04-22,RRT,0.05951545760035515
2024-04-22,TRX,0.35865041613578796
2024-04-22,XMR,0.5921889543533325
2024-04-22,XRP,-0.010697174817323685
2024-04-22,ZEC,-0.19220906496047974
2024-04-22,ZRX,-0.005675453692674637
2024-04-25,BTC,0.2370041310787201
2024-04-25,DSH,0.05090055242180824
2024-04-25,EOS,-0.1783154010772705
2024-04-25,ETC,0.05476533994078636
2024-04-25,ETH,0.023478355258703232
2024-04-25,IOT,0.05360942706465721
2024-04-25,LTC,0.11226694285869598
2024-04-25,MNA,-0.19406592845916748
2024-04-25,NEO,0.14798516035079956
2024-04-25,OMG,0.06400758028030396
2024-04-25,RRT,0.0550609789788723
2024-04-25,TRX,0.362032949924469
2024-04-25,XMR,0.5932918190956116
2024-04-25,XRP,-0.012864489108324051
2024-04-25,ZEC,-0.18292301893234253
2024-04-25,ZRX,-0.004265274852514267
2024-04-28,BTC,0.23628994822502136
2024-04-28,DSH,0.04507896676659584
2024-04-28,EOS,-0.19218364357948303
2024-04-28,ETC,0.05477379634976387
2024-04-28,ETH,0.021036293357610703
2024-04-28,IOT,0.05925159528851509
2024-04-28,LTC,0.11142656207084656
2024-04-28,MNA,-0.18820947408676147
2024-04-28,NEO,0.15514439344406128
2024-04-28,OMG,0.07074548304080963
2024-04-28,RRT,0.058692898601293564
2024-04-28,TRX,0.3662952482700348
2024-04-28,XMR,0.6035599112510681
2024-04-28,XRP,-0.0310833640396595
2024-04-28,ZEC,-0.17686405777931213
2024-04-28,ZRX,0.011420655995607376
2024-05-12,BTC,0.24375683069229126
2024-05-12,DSH,0.038086142390966415
2024-05-12,EOS,-0.1951664388179779
2024-05-12,ETC,0.06010882183909416
2024-05-12,ETH,0.04342028126120567
2024-05-12,IOT,0.07466933131217957
2024-05-12,LTC,0.11839118599891663
2024-05-12,MNA,-0.18261535465717316
2024-05-12,NEO,0.1616889238357544
2024-05-12,OMG,0.07177838683128357
2024-05-12,RRT,0.04948572441935539
2024-05-12,TRX,0.37138357758522034
2024-05-12,XMR,0.6060256958007812
2024-05-12,XRP,-0.04913044348359108
2024-05-12,ZEC,-0.1670512706041336
2024-05-12,ZRX,0.02308814600110054
2024-05-13,BTC,0.2624496519565582
2024-05-13,DSH,0.025421950966119766
2024-05-13,EOS,-0.1864561140537262
2024-05-13,ETC,0.065927654504776
2024-05-13,ETH,0.05971556529402733
2024-05-13,IOT,0.10022956132888794
2024-05-13,LTC,0.11068183183670044
2024-05-13,MNA,-0.1607060432434082
2024-05-13,NEO,0.15956726670265198
2024-05-13,OMG,0.07350945472717285
2024-05-13,RRT,0.04607747122645378
2024-05-13,TRX,0.37571874260902405
2024-05-13,XMR,0.6090627312660217
2024-05-13,XRP,-0.04002714529633522
2024-05-13,ZEC,-0.1441572606563568
2024-05-13,ZRX,0.038921061903238297
2024-05-16,BTC,0.27281224727630615
2024-05-16,DSH,0.020524200052022934
2024-05-16,EOS,-0.168672114610672
2024-05-16,ETC,0.0703851580619812
2024-05-16,ETH,0.05474298819899559
2024-05-16,IOT,0.16472534835338593
2024-05-16,LTC,0.10827469825744629
2024-05-16,MNA,-0.1545737385749817
2024-05-16,NEO,0.15054330229759216
2024-05-16,OMG,0.07510745525360107
2024-05-16,RRT,0.035822849720716476
2024-05-16,TRX,0.37362053990364075
2024-05-16,XMR,0.6128946542739868
2024-05-16,XRP,-0.02290802076458931
2024-05-16,ZEC,-0.1323946863412857
2024-05-16,ZRX,0.026930715888738632
2024-05-17,BTC,0.284199595451355
2024-05-17,DSH,0.010534729808568954
2024-05-17,EOS,-0.17136703431606293
2024-05-17,ETC,0.07212993502616882
2024-05-17,ETH,0.044381704181432724
2024-05-17,IOT,0.2754606306552887
2024-05-17,LTC,0.10486885905265808
2024-05-17,MNA,-0.1713225394487381
2024-05-17,NEO,0.14320862293243408
2024-05-17,OMG,0.07605889439582825
2024-05-17,RRT,0.02539573237299919
2024-05-17,TRX,0.3552512228488922
2024-05-17,XMR,0.6100085973739624
2024-05-17,XRP,-0.002488505095243454
2024-05-17,ZEC,-0.1238878071308136
2024-05-17,ZRX,0.007537003606557846
2024-05-18,BTC,0.2963815927505493
2024-05-18,DSH,0.0019131116569042206
2024-05-18,EOS,-0.15975624322891235
2024-05-18,ETC,0.0682019591331482
2024-05-18,ETH,0.03659498319029808
2024-05-18,IOT,0.3137509524822235
2024-05-18,LTC,0.11147250235080719
2024-05-18,MNA,-0.2143031656742096
2024-05-18,NEO,0.1244249939918518
2024-05-18,OMG,0.07996693253517151
2024-05-18,RRT,0.026589732617139816
2024-05-18,TRX,0.3289923667907715
2024-05-18,XMR,0.6030022501945496
2024-05-18,XRP,0.009500499814748764
2024-05-18,ZEC,-0.11549316346645355
2024-05-18,ZRX,-0.014926273375749588
2024-05-30,BTC,0.3000684678554535
2024-05-30,DSH,-0.010341782122850418
2024-05-30,EOS,-0.14360694587230682
2024-05-30,ETC,0.06523607671260834
2024-05-30,ETH,0.05411582812666893
2024-05-30,IOT,0.321119099855423
2024-05-30,LTC,0.12442159652709961
2024-05-30,MNA,-0.19033217430114746
2024-05-30,NEO,0.12134352326393127
2024-05-30,OMG,0.10991635918617249
2024-05-30,RRT,0.024884220212697983
2024-05-30,TRX,0.324503630399704
2024-05-30,XMR,0.5912775993347168
2024-05-30,XRP,0.02932586893439293
2024-05-30,ZEC,-0.12687011063098907
2024-05-30,ZRX,0.010853040963411331
2024-05-31,BTC,0.2958446741104126
2024-05-31,DSH,-0.00599820539355278
2024-05-31,EOS,-0.15141992270946503
2024-05-31,ETC,0.0695883184671402
2024-05-31,ETH,0.03517487272620201
2024-05-31,IOT,0.29921698570251465
2024-05-31,LTC,0.10763797163963318
2024-05-31,MNA,-0.1758493185043335
2024-05-31,NEO,0.12214785814285278
2024-05-31,OMG,0.09493255615234375
2024-05-31,RRT,0.009715821593999863
2024-05-31,TRX,0.34937265515327454
2024-05-31,XMR,0.6043539643287659
2024-05-31,XRP,0.015199322253465652
2024-05-31,ZEC,-0.09999886155128479
2024-05-31,ZRX,-0.007963437587022781
2024-06-01,BTC,0.29845550656318665
2024-06-01,DSH,-0.008391562849283218
2024-06-01,EOS,-0.16921505331993103
2024-06-01,ETC,0.0744137167930603
2024-06-01,ETH,0.030368324369192123
2024-06-01,IOT,0.2927493453025818
2024-06-01,LTC,0.11162912845611572
2024-06-01,MNA,-0.1853959858417511
2024-06-01,NEO,0.1259513795375824
2024-06-01,OMG,0.08405947685241699
2024-06-01,RRT,0.02019127830862999
2024-06-01,TRX,0.348395437002182
2024-06-01,XMR,0.6111497282981873
2024-06-01,XRP,-0.003479931503534317
2024-06-01,ZEC,-0.11056075990200043
2024-06-01,ZRX,-0.0032390840351581573
2024-06-02,BTC,0.3018942177295685
2024-06-02,DSH,-0.008175577968358994
2024-06-02,EOS,-0.1631716787815094
2024-06-02,ETC,0.07720881700515747
2024-06-02,ETH,0.0695902407169342
2024-06-02,IOT,0.310787171125412
2024-06-02,LTC,0.10725364089012146
2024-06-02,MNA,-0.19458921253681183
2024-06-02,NEO,0.14235076308250427
2024-06-02,OMG,0.08280384540557861
2024-06-02,RRT,0.019315820187330246
2024-06-02,TRX,0.36902132630348206
2024-06-02,XMR,0.6193263530731201
2024-06-02,XRP,0.025498908013105392
2024-06-02,ZEC,-0.07667607069015503
2024-06-02,ZRX,0.012418817728757858
2024-07-20,BTC,0.30587607622146606
2024-07-20,DSH,-0.00794774666428566
2024-07-20,EOS,-0.17068855464458466
2024-07-20,ETC,0.07547207176685333
2024-07-20,ETH,0.05716591700911522
2024-07-20,IOT,0.2982778251171112
2024-07-20,LTC,0.09500619769096375
2024-07-20,MNA,-0.19714891910552979
2024-07-20,NEO,0.14636528491973877
2024-07-20,OMG,0.08850887417793274
2024-07-20,TRX,0.368107408285141
2024-07-20,XMR,0.6137282252311707
2024-07-20,XRP,0.013296898454427719
2024-07-20,ZEC,-0.09553176164627075
2024-07-20,ZRX,0.037653807550668716
2024-07-21,BTC,0.2713955044746399
2024-07-21,DSH,0.022490274161100388
2024-07-21,EOS,-0.20168791711330414
2024-07-21,ETC,0.0670415461063385
2024-07-21,ETH,0.056775446981191635
2024-07-21,IOT,0.24546298384666443
2024-07-21,LTC,0.0970178097486496
2024-07-21,MNA,-0.1749306321144104
2024-07-21,NEO,0.16268622875213623
2024-07-21,OMG,0.07865722477436066
2024-07-21,TRX,0.35499241948127747
2024-07-21,XMR,0.5988985300064087
2024-07-21,XRP,0.0007768832147121429
2024-07-21,ZEC,-0.06414240598678589
2024-07-21,ZRX,0.019926588982343674
2024-07-30,BTC,0.25344160199165344
2024-07-30,DSH,0.03989453241229057
2024-07-30,EOS,-0.19432424008846283
2024-07-30,ETC,0.0635039210319519
2024-07-30,ETH,0.055431004613637924
2024-07-30,IOT,0.1686020940542221
2024-07-30,LTC,0.1128060519695282
2024-07-30,MNA,-0.1907225251197815
2024-07-30,NEO,0.15988421440124512
2024-07-30,OMG,0.07180854678153992
2024-07-30,RRT,0.05348716303706169
2024-07-30,TRX,0.3352985084056854
2024-07-30,XMR,0.5888487696647644
2024-07-30,XRP,0.006261032074689865
2024-07-30,ZEC,-0.06868097186088562
2024-07-30,ZRX,0.00894102081656456
2024-07-31,BTC,0.2344636619091034
2024-07-31,DSH,0.05100392922759056
2024-07-31,EOS,-0.20045815408229828
2024-07-31,ETC,0.05522316321730614
2024-07-31,ETH,0.01873093470931053
2024-07-31,IOT,0.07969740033149719
2024-07-31,LTC,0.10523256659507751
2024-07-31,MNA,-0.2106274515390396
2024-07-31,NEO,0.15909263491630554
2024-07-31,OMG,0.05379071459174156
2024-07-31,RRT,0.06490743160247803
2024-07-31,TRX,0.362733393907547
2024-07-31,XMR,0.5862943530082703
2024-07-31,XRP,0.011139627546072006
2024-07-31,ZEC,-0.07855285704135895
2024-07-31,ZRX,0.003753241151571274
2024-08-01,BTC,0.2218029499053955
2024-08-01,DSH,0.05676363781094551
2024-08-01,EOS,-0.2036692500114441
2024-08-01,ETC,0.04975869879126549
2024-08-01,ETH,0.002669539302587509
2024-08-01,IOT,0.08503825962543488
2024-08-01,LTC,0.10058504343032837
2024-08-01,MNA,-0.21144133806228638
2024-08-01,NEO,0.15001770853996277
2024-08-01,OMG,0.052758004516363144
2024-08-01,RRT,0.07678484916687012
2024-08-01,TRX,0.37038612365722656
2024-08-01,XMR,0.5852207541465759
2024-08-01,XRP,0.005858656018972397
2024-08-01,ZEC,-0.07696691155433655
2024-08-01,ZRX,0.00671614333987236
2024-08-02,BTC,0.21539738774299622
2024-08-02,DSH,0.06814572215080261
2024-08-02,EOS,-0.1952556073665619
2024-08-02,ETC,0.045212630182504654
2024-08-02,ETH,-0.0164930559694767
2024-08-02,IOT,0.07536067068576813
2024-08-02,LTC,0.10539074242115021
2024-08-02,MNA,-0.21738603711128235
2024-08-02,NEO,0.14702889323234558
2024-08-02,OMG,0.04946698620915413
2024-08-02,RRT,0.08979010581970215
2024-08-02,TRX,0.3616480231285095
2024-08-02,XMR,0.5808566212654114
2024-08-02,XRP,0.01247408613562584
2024-08-02,ZEC,-0.08619670569896698
2024-08-02,ZRX,0.03606386110186577
2024-08-03,BTC,0.21149328351020813
2024-08-03,DSH,0.07033535838127136
2024-08-03,EOS,-0.18856146931648254
2024-08-03,ETC,0.039749693125486374
2024-08-03,ETH,-0.015510890632867813
2024-08-03,IOT,0.08186021447181702
2024-08-03,LTC,0.10750636458396912
2024-08-03,MNA,-0.21932289004325867
2024-08-03,NEO,0.15426576137542725
2024-08-03,OMG,0.04702238366007805
2024-08-03,RRT,0.08699114620685577
2024-08-03,TRX,0.36270782351493835
2024-08-03,XMR,0.5744521021842957
2024-08-03,XRP,-0.0039093829691410065
2024-08-03,ZEC,-0.09723740816116333
2024-08-03,ZRX,0.02373604103922844
2024-08-04,BTC,0.2055462896823883
2024-08-04,DSH,0.08034971356391907
2024-08-04,EOS,-0.1839805543422699
2024-08-04,ETC,0.03393363580107689
2024-08-04,ETH,-0.02664325013756752
2024-08-04,IOT,0.09112478792667389
2024-08-04,LTC,0.10326078534126282
2024-08-04,MNA,-0.22236445546150208
2024-08-04,NEO,0.15440264344215393
2024-08-04,OMG,0.05823109671473503
2024-08-04,RRT,0.09012308716773987
2024-08-04,TRX,0.3612174391746521
2024-08-04,XMR,0.5672808289527893
2024-08-04,XRP,-0.0074273087084293365
2024-08-04,ZEC,-0.09185110032558441
2024-08-04,ZRX,0.039081256836652756
2024-08-05,BTC,0.20418432354927063
2024-08-05,DSH,0.08827081322669983
2024-08-05,EOS,-0.18417717516422272
2024-08-05,ETC,0.0329493023455143
2024-08-05,ETH,-0.03402057662606239
2024-08-05,IOT,0.08564406633377075
2024-08-05,LTC,0.1027730405330658
2024-08-05,MNA,-0.22516530752182007
2024-08-05,NEO,0.14908406138420105
2024-08-05,OMG,0.06372201442718506
2024-08-05,RRT,0.09061488509178162
2024-08-05,TRX,0.3505087196826935
2024-08-05,XMR,0.5606949329376221
2024-08-05,XRP,-0.0011188872158527374
2024-08-05,ZEC,-0.11403331160545349
2024-08-05,ZRX,0.04735751822590828
2024-08-06,BTC,0.19559919834136963
2024-08-06,DSH,0.08569316565990448
2024-08-06,EOS,-0.18660414218902588
2024-08-06,ETC,0.03009427711367607
2024-08-06,ETH,-0.0446479357779026
2024-08-06,IOT,0.07181662321090698
2024-08-06,LTC,0.1274961233139038
2024-08-06,MNA,-0.2235337495803833
2024-08-06,NEO,0.14340074360370636
2024-08-06,OMG,0.049926433712244034
2024-08-06,RRT,0.09828341007232666
2024-08-06,TRX,0.34465208649635315
2024-08-06,XMR,0.5576837658882141
2024-08-06,XRP,-0.0036466307938098907
2024-08-06,ZEC,-0.13289737701416016
2024-08-06,ZRX,0.044966746121644974
2024-08-07,BTC,0.19594091176986694
2024-08-07,DSH,0.08888794481754303
2024-08-07,EOS,-0.17859645187854767
2024-08-07,ETC,0.029921922832727432
2024-08-07,ETH,-0.050023261457681656
2024-08-07,IOT,0.06672769784927368
2024-08-07,LTC,0.13524053990840912
2024-08-07,MNA,-0.23168547451496124
2024-08-07,NEO,0.14621689915657043
2024-08-07,OMG,0.06186434254050255
2024-08-07,RRT,0.10165822505950928
2024-08-07,TRX,0.3495382070541382
2024-08-07,XMR,0.5557386875152588
2024-08-07,XRP,-0.01516697183251381
2024-08-07,ZEC,-0.1262391060590744
2024-08-07,ZRX,0.04052048549056053
2024-08-08,BTC,0.1995796263217926
2024-08-08,DSH,0.09152877330780029
2024-08-08,EOS,-0.18467240035533905
2024-08-08,ETC,0.03345395252108574
2024-08-08,ETH,-0.06450784206390381
2024-08-08,IOT,0.062094833701848984
2024-08-08,LTC,0.14140990376472473
2024-08-08,MNA,-0.23499050736427307
2024-08-08,NEO,0.1449495553970337
2024-08-08,OMG,0.06664888560771942
2024-08-08,RRT,0.10466143488883972
2024-08-08,TRX,0.35486581921577454
2024-08-08,XMR,0.5555505156517029
2024-08-08,XRP,-0.003893960267305374
2024-08-08,ZEC,-0.12379254400730133
2024-08-08,ZRX,0.03351234272122383
2024-08-11,BTC,0.19368699193000793
2024-08-11,DSH,0.09126803278923035
2024-08-11,EOS,-0.18437010049819946
2024-08-11,ETC,0.03229346498847008
2024-08-11,ETH,-0.07291701436042786
2024-08-11,IOT,0.05361134931445122
2024-08-11,LTC,0.13427132368087769
2024-08-11,MNA,-0.2359071522951126
2024-08-11,NEO,0.1417931467294693
2024-08-11,OMG,0.07151071727275848
2024-08-11,RRT,0.10694193840026855
2024-08-11,TRX,0.3498998284339905
2024-08-11,XMR,0.5510478615760803
2024-08-11,XRP,0.0010268054902553558
2024-08-11,ZEC,-0.1244015246629715
2024-08-11,ZRX,0.043502893298864365
2024-08-12,BTC,0.19305062294006348
2024-08-12,DSH,0.09988975524902344
2024-08-12,EOS,-0.1780778467655182
2024-08-12,ETC,0.03150777891278267
2024-08-12,ETH,-0.0813843309879303
2024-08-12,IOT,0.05680152401328087
2024-08-12,LTC,0.1212891936302185
2024-08-12,MNA,-0.23916906118392944
2024-08-12,NEO,0.1472528576850891
2024-08-12,OMG,0.07772785425186157
2024-08-12,RRT,0.11386539041996002
2024-08-12,TRX,0.3530661165714264
2024-08-12,XMR,0.5496442914009094
2024-08-12,XRP,-0.015723172575235367
2024-08-12,ZEC,-0.12159803509712219
2024-08-12,ZRX,0.035902444273233414
2024-08-15,BTC,0.1994975209236145
2024-08-15,DSH,0.09385943412780762
2024-08-15,EOS,-0.18550284206867218
2024-08-15,ETC,0.033161867409944534
2024-08-15,ETH,-0.06618520617485046
2024-08-15,IOT,0.06403428316116333
2024-08-15,LTC,0.13159963488578796
2024-08-15,MNA,-0.23320060968399048
2024-08-15,NEO,0.1434580385684967
2024-08-15,OMG,0.08402958512306213
2024-08-15,TRX,0.34675657749176025
2024-08-15,XMR,0.5485358238220215
2024-08-15,XRP,-0.0045224763453006744
2024-08-15,ZEC,-0.13484305143356323
2024-08-15,ZRX,0.041602443903684616
2024-08-16,BTC,0.1991974413394928
2024-08-16,DSH,0.08995930850505829
2024-08-16,EOS,-0.17873121798038483
2024-08-16,ETC,0.031577643007040024
2024-08-16,ETH,-0.043155524879693985
2024-08-16,IOT,0.07130315899848938
2024-08-16,LTC,0.13603340089321136
2024-08-16,MNA,-0.23738786578178406
2024-08-16,NEO,0.13660494983196259
2024-08-16,OMG,0.08450379967689514
2024-08-16,TRX,0.340823233127594
2024-08-16,XMR,0.5529105067253113
2024-08-16,XRP,-0.02237013354897499
2024-08-16,ZEC,-0.13714630901813507
2024-08-16,ZRX,0.04120282456278801
2024-08-17,BTC,0.2009654939174652
2024-08-17,DSH,0.09401276707649231
2024-08-17,EOS,-0.18304643034934998
2024-08-17,ETC,0.028345618396997452
2024-08-17,ETH,-0.030925367027521133
2024-08-17,IOT,0.06757329404354095
2024-08-17,LTC,0.12207013368606567
2024-08-17,MNA,-0.24534305930137634
2024-08-17,NEO,0.1288665235042572
2024-08-17,OMG,0.07248826324939728
2024-08-17,RRT,0.09337753057479858
2024-08-17,TRX,0.335183322429657
2024-08-17,XMR,0.5560374855995178
2024-08-17,XRP,-0.03276418522000313
2024-08-17,ZEC,-0.1373443454504013
2024-08-17,ZRX,0.037213701754808426
2024-08-18,BTC,0.2124442756175995
2024-08-18,DSH,0.09225299954414368
2024-08-18,EOS,-0.18967564404010773
2024-08-18,ETC,0.028818774968385696
2024-08-18,ETH,-0.012464914470911026
2024-08-18,IOT,0.07428419589996338
2024-08-18,LTC,0.11920914053916931
2024-08-18,MNA,-0.23675180971622467
2024-08-18,NEO,0.13075357675552368
2024-08-18,OMG,0.09034526348114014
2024-08-18,RRT,0.07911752164363861
2024-08-18,TRX,0.3319021165370941
2024-08-18,XMR,0.552536129951477
2024-08-18,XRP,-0.039844710379838943
2024-08-18,ZEC,-0.13132944703102112
2024-08-18,ZRX,0.04895010218024254
2024-08-19,BTC,0.2138354778289795
2024-08-19,DSH,0.08001196384429932
2024-08-19,EOS,-0.19644539058208466
2024-08-19,ETC,0.02393561229109764
2024-08-19,ETH,0.01091768965125084
2024-08-19,IOT,0.07232803106307983
2024-08-19,LTC,0.11927838623523712
2024-08-19,MNA,-0.23532617092132568
2024-08-19,NEO,0.12494567036628723
2024-08-19,OMG,0.0893363356590271
2024-08-19,RRT,0.06342093646526337
2024-08-19,TRX,0.3257484436035156
2024-08-19,XMR,0.5520148873329163
2024-08-19,XRP,-0.0496489442884922
2024-08-19,ZEC,-0.15265648066997528
2024-08-19,ZRX,0.050800662487745285
2024-08-20,BTC,0.23902708292007446
2024-08-20,DSH,0.06837141513824463
2024-08-20,EOS,-0.19974163174629211
2024-08-20,ETC,0.02953394129872322
2024-08-20,ETH,0.034701522439718246
2024-08-20,IOT,0.07784362137317657
2024-08-20,LTC,0.09556399285793304
2024-08-20,MNA,-0.24133801460266113
2024-08-20,NEO,0.12540698051452637
2024-08-20,OMG,0.08544348180294037
2024-08-20,RRT,0.04808616265654564
2024-08-20,TRX,0.3314109444618225
2024-08-20,XMR,0.5703253746032715
2024-08-20,XRP,-0.05922742560505867
2024-08-20,ZEC,-0.16481682658195496
2024-08-20,ZRX,0.05103946849703789
2024-08-21,BTC,0.25724098086357117
2024-08-21,DSH,0.05467267706990242
2024-08-21,EOS,-0.17642422020435333
2024-08-21,ETC,0.06134906783699989
2024-08-21,ETH,0.051254626363515854
2024-08-21,IOT,0.07522532343864441
2024-08-21,LTC,0.119771808385849
2024-08-21,MNA,-0.22267159819602966
2024-08-21,NEO,0.12915846705436707
2024-08-21,OMG,0.084710031747818
2024-08-21,RRT,0.052544113248586655
2024-08-21,TRX,0.3092876970767975
2024-08-21,XMR,0.5690381526947021
2024-08-21,XRP,-0.08053633570671082
2024-08-21,ZEC,-0.16716152429580688
2024-08-21,ZRX,0.05253944918513298
2024-08-22,BTC,0.2700487971305847
2024-08-22,DSH,0.04462374374270439
2024-08-22,EOS,-0.16085457801818848
2024-08-22,ETC,0.07440552115440369
2024-08-22,ETH,0.07389932870864868
2024-08-22,IOT,0.059177812188863754
2024-08-22,LTC,0.11474806070327759
2024-08-22,MNA,-0.2162291705608368
2024-08-22,NEO,0.13192147016525269
2024-08-22,OMG,0.08349260687828064
2024-08-22,RRT,0.03656991943717003
2024-08-22,TRX,0.2909460961818695
2024-08-22,XMR,0.5679066777229309
2024-08-22,XRP,-0.06443050503730774
2024-08-22,ZEC,-0.176839217543602
2024-08-22,ZRX,0.048881646245718
2024-08-23,BTC,0.29006022214889526
2024-08-23,DSH,0.04266057536005974
2024-08-23,EOS,-0.15970654785633087
2024-08-23,ETC,0.0855359137058258
2024-08-23,ETH,0.06514200568199158
2024-08-23,IOT,0.1201949417591095
2024-08-23,LTC,0.09825743734836578
2024-08-23,MNA,-0.22442886233329773
2024-08-23,NEO,0.133976548910141
2024-08-23,OMG,0.09839627146720886
2024-08-23,RRT,0.03999301418662071
2024-08-23,TRX,0.29445967078208923
2024-08-23,XMR,0.5723822712898254
2024-08-23,XRP,-0.0782817155122757
2024-08-23,ZEC,-0.164285346865654
2024-08-23,ZRX,0.0277961827814579
2024-08-24,BTC,0.28489789366722107
2024-08-24,DSH,0.03216124698519707
2024-08-24,EOS,-0.15236671268939972
2024-08-24,ETC,0.1342906951904297
2024-08-24,ETH,0.086754709482193
2024-08-24,IOT,0.08177544176578522
2024-08-24,LTC,0.10030663013458252
2024-08-24,MNA,-0.18750950694084167
2024-08-24,NEO,0.11860457062721252
2024-08-24,OMG,0.0724087804555893
2024-08-24,RRT,0.0400896780192852
2024-08-24,TRX,0.27812668681144714
2024-08-24,XMR,0.5711312890052795
2024-08-24,XRP,-0.0789654552936554
2024-08-24,ZEC,-0.1595626026391983
2024-08-24,ZRX,-0.013218481093645096
2024-08-25,BTC,0.3039759695529938
2024-08-25,DSH,0.02200653776526451
2024-08-25,EOS,-0.13200271129608154
2024-08-25,ETC,0.13586679100990295
2024-08-25,ETH,0.0767066478729248
2024-08-25,IOT,0.1709655523300171
2024-08-25,LTC,0.0885762870311737
2024-08-25,MNA,-0.2017059326171875
2024-08-25,NEO,0.11759573221206665
2024-08-25,OMG,0.08078798651695251
2024-08-25,RRT,0.03957028314471245
2024-08-25,TRX,0.2776225805282593
2024-08-25,XMR,0.5674098134040833
2024-08-25,XRP,-0.07858721911907196
2024-08-25,ZEC,-0.1566576063632965
2024-08-25,ZRX,0.0019994638860225677
2024-08-26,BTC,0.3053654730319977
2024-08-26,DSH,0.02305429056286812
2024-08-26,EOS,-0.15518508851528168
2024-08-26,ETC,0.08426311612129211
2024-08-26,ETH,0.08144137263298035
2024-08-26,IOT,0.27843254804611206
2024-08-26,LTC,0.07612818479537964
2024-08-26,MNA,-0.16647979617118835
2024-08-26,NEO,0.10221657156944275
2024-08-26,OMG,0.11078263819217682
2024-08-26,RRT,0.028837081044912338
2024-08-26,TRX,0.29980507493019104
2024-08-26,XMR,0.568798840045929
2024-08-26,XRP,-0.08842171728610992
2024-08-26,ZEC,-0.12684595584869385
2024-08-26,ZRX,-0.0008712001144886017
2024-08-27,BTC,0.2941158711910248
2024-08-27,DSH,0.02343371883034706
2024-08-27,EOS,-0.14470705389976501
2024-08-27,ETC,0.11546209454536438
2024-08-27,ETH,0.07685995101928711
2024-08-27,IOT,0.23659029603004456
2024-08-27,LTC,0.05242079123854637
2024-08-27,MNA,-0.19923727214336395
2024-08-27,NEO,0.1007671058177948
2024-08-27,OMG,0.10786890983581543
2024-08-27,RRT,0.029449518769979477
2024-08-27,TRX,0.2969123423099518
2024-08-27,XMR,0.5574712753295898
2024-08-27,XRP,-0.09021875262260437
2024-08-27,ZEC,-0.1044393926858902
2024-08-27,ZRX,-0.019355494529008865
2024-08-28,BTC,0.30179259181022644
2024-08-28,DSH,0.03735608235001564
2024-08-28,EOS,-0.11306801438331604
2024-08-28,ETC,0.1486200988292694
2024-08-28,ETH,0.0830342173576355
2024-08-28,IOT,0.3532603681087494
2024-08-28,LTC,0.03954267129302025
2024-08-28,MNA,-0.2378261685371399
2024-08-28,NEO,0.10409140586853027
2024-08-28,OMG,0.09454718232154846
2024-08-28,RRT,0.011575888842344284
2024-08-28,TRX,0.28258126974105835
2024-08-28,XMR,0.569945216178894
2024-08-28,XRP,-0.06911696493625641
2024-08-28,ZEC,-0.09145313501358032
2024-08-28,ZRX,-0.02238244190812111
2024-08-29,BTC,0.3018435835838318
2024-08-29,DSH,0.040896061807870865
2024-08-29,EOS,-0.07848981022834778
2024-08-29,ETC,0.1854775995016098
2024-08-29,ETH,0.0753622055053711
2024-08-29,IOT,0.3485272228717804
2024-08-29,LTC,0.021319862455129623
2024-08-29,MNA,-0.2183743417263031
2024-08-29,NEO,0.0869722068309784
2024-08-29,OMG,0.15413424372673035
2024-08-29,RRT,0.013065408915281296
2024-08-29,TRX,0.31150972843170166
2024-08-29,XMR,0.5329636335372925
2024-08-29,XRP,-0.011029843240976334
